id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1126,202007,울산,수산물 소매업,33794730.0
1127,202007,울산,슈퍼마켓,10123217000.0
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,932240100.0
1129,202007,울산,여관업,289582180.0
1130,202007,울산,여행사업,78335.0
1131,202007,울산,욕탕업,119049380.0
1132,202007,울산,육류 소매업,2825764900.0
1133,202007,울산,일반유흥 주점업,1221024900.0
1134,202007,울산,일식 음식점업,785273500.0
1135,202007,울산,자동차 임대업,655116.0
1136,202007,울산,전시 및 행사 대행업,28798192.0
1137,202007,울산,정기 항공 운송업,0.0
1138,202007,울산,중식 음식점업,947864000.0
1139,202007,울산,차량용 가스 충전업,348054460.0
1140,202007,울산,차량용 주유소 운영업,12472806000.0
1141,202007,울산,체인화 편의점,5260066300.0
1142,202007,울산,택시 운송업,0.0
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,1211065300.0
1144,202007,울산,한식 음식점업,11362447000.0
1145,202007,울산,호텔업,115372300.0
1146,202007,울산,화장품 및 방향제 소매업,281249820.0
1147,202007,울산,휴양콘도 운영업,0.0
1148,202007,인천,건강보조식품 소매업,340032640.0
1149,202007,인천,골프장 운영업,1687579400.0
1150,202007,인천,과실 및 채소 소매업,1912015400.0
1151,202007,인천,관광 민예품 및 선물용품 소매업,47146744.0
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,0.0
1153,202007,인천,그외 기타 스포츠시설 운영업,8728751.0
1154,202007,인천,그외 기타 종합 소매업,322137920.0
1155,202007,인천,기타 대형 종합 소매업,21320118000.0
1156,202007,인천,기타 수상오락 서비스업,43258508.0
1157,202007,인천,기타 외국식 음식점업,1484363400.0
1158,202007,인천,기타 주점업,772367900.0
1159,202007,인천,기타음식료품위주종합소매업,246808050.0
1160,202007,인천,내항 여객 운송업,82026216.0
1161,202007,인천,마사지업,54300670.0
1162,202007,인천,면세점,2044777300.0
1163,202007,인천,버스 운송업,0.0
1164,202007,인천,비알콜 음료점업,2280505000.0
1165,202007,인천,빵 및 과자류 소매업,2315896300.0
1166,202007,인천,서양식 음식점업,3090624000.0
1167,202007,인천,수산물 소매업,412494850.0
1168,202007,인천,슈퍼마켓,21656855000.0
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,3584318000.0
1170,202007,인천,여관업,642352200.0
1171,202007,인천,여행사업,688201.0
1172,202007,인천,욕탕업,431283650.0
1173,202007,인천,육류 소매업,3131382300.0
1174,202007,인천,일반유흥 주점업,911677100.0
1175,202007,인천,일식 음식점업,1236210000.0
1176,202007,인천,자동차 임대업,0.0
1177,202007,인천,전시 및 행사 대행업,180917500.0
1178,202007,인천,정기 항공 운송업,239851900.0
1179,202007,인천,중식 음식점업,1739884200.0
1180,202007,인천,차량용 가스 충전업,430723800.0
1181,202007,인천,차량용 주유소 운영업,22132110000.0
1182,202007,인천,체인화 편의점,15452737000.0
1183,202007,인천,택시 운송업,127623930.0
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,3014541300.0
1185,202007,인천,한식 음식점업,37134717000.0
1186,202007,인천,호텔업,250458130.0
1187,202007,인천,화장품 및 방향제 소매업,894417200.0
1188,202007,인천,휴양콘도 운영업,0.0
1189,202007,전남,건강보조식품 소매업,142423940.0
1190,202007,전남,골프장 운영업,2519906600.0
1191,202007,전남,과실 및 채소 소매업,2288051200.0
1192,202007,전남,관광 민예품 및 선물용품 소매업,7738320.0
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,0.0
1194,202007,전남,그외 기타 스포츠시설 운영업,1164898.0
1195,202007,전남,그외 기타 종합 소매업,2790133500.0
1196,202007,전남,기타 대형 종합 소매업,13424981000.0
1197,202007,전남,기타 수상오락 서비스업,0.0
1198,202007,전남,기타 외국식 음식점업,227933840.0
1199,202007,전남,기타 주점업,576340300.0
1200,202007,전남,기타음식료품위주종합소매업,6802048000.0
1201,202007,전남,내항 여객 운송업,3920621.0
1202,202007,전남,마사지업,74184130.0
1203,202007,전남,면세점,0.0
1204,202007,전남,버스 운송업,1400223.0
1205,202007,전남,비알콜 음료점업,1334552400.0
1206,202007,전남,빵 및 과자류 소매업,1410751700.0
1207,202007,전남,서양식 음식점업,2481279000.0
1208,202007,전남,수산물 소매업,292992900.0
1209,202007,전남,슈퍼마켓,13808403000.0
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,2700548000.0
1211,202007,전남,여관업,765951040.0
1212,202007,전남,여행사업,5576244.0
1213,202007,전남,욕탕업,256306620.0
1214,202007,전남,육류 소매업,2029108600.0
1215,202007,전남,일반유흥 주점업,2194307600.0
1216,202007,전남,일식 음식점업,773177100.0
1217,202007,전남,자동차 임대업,1364619.0
1218,202007,전남,전시 및 행사 대행업,286112400.0
1219,202007,전남,정기 항공 운송업,0.0
1220,202007,전남,중식 음식점업,1705317500.0
1221,202007,전남,차량용 가스 충전업,712906600.0
1222,202007,전남,차량용 주유소 운영업,12999411000.0
1223,202007,전남,체인화 편의점,9837338000.0
1224,202007,전남,택시 운송업,0.0
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,1587809500.0
1226,202007,전남,한식 음식점업,19335807000.0
1227,202007,전남,호텔업,21861174.0
1228,202007,전남,화장품 및 방향제 소매업,23851008.0
1229,202007,전남,휴양콘도 운영업,5859047400.0
1230,202007,전북,건강보조식품 소매업,126231896.0
1231,202007,전북,골프장 운영업,1385239700.0
1232,202007,전북,과실 및 채소 소매업,1567396500.0
1233,202007,전북,관광 민예품 및 선물용품 소매업,4452732.0
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,0.0
1235,202007,전북,그외 기타 스포츠시설 운영업,2316128.0
1236,202007,전북,그외 기타 종합 소매업,1073034560.0
1237,202007,전북,기타 대형 종합 소매업,8221049300.0
1238,202007,전북,기타 수상오락 서비스업,0.0
1239,202007,전북,기타 외국식 음식점업,678939400.0
1240,202007,전북,기타 주점업,185943000.0
1241,202007,전북,기타음식료품위주종합소매업,6155015000.0
1242,202007,전북,내항 여객 운송업,0.0
1243,202007,전북,마사지업,24317252.0
1244,202007,전북,면세점,0.0
1245,202007,전북,버스 운송업,0.0
1246,202007,전북,비알콜 음료점업,1411408400.0
1247,202007,전북,빵 및 과자류 소매업,1762879700.0
1248,202007,전북,서양식 음식점업,1744483100.0
1249,202007,전북,수산물 소매업,685819260.0
1250,202007,전북,슈퍼마켓,14940072000.0
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,2053598800.0
1252,202007,전북,여관업,280764220.0
1253,202007,전북,여행사업,191255.0
1254,202007,전북,욕탕업,234761860.0
1255,202007,전북,육류 소매업,1727536600.0
1256,202007,전북,일반유흥 주점업,506806660.0
1257,202007,전북,일식 음식점업,869201900.0
1258,202007,전북,자동차 임대업,4283748.0
1259,202007,전북,전시 및 행사 대행업,35051860.0
1260,202007,전북,정기 항공 운송업,977769660.0
1261,202007,전북,중식 음식점업,1852312600.0
1262,202007,전북,차량용 가스 충전업,829108800.0
1263,202007,전북,차량용 주유소 운영업,19388027000.0
1264,202007,전북,체인화 편의점,7912577500.0
1265,202007,전북,택시 운송업,248050.0
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,1054148400.0
1267,202007,전북,한식 음식점업,9818985000.0
1268,202007,전북,호텔업,0.0
1269,202007,전북,화장품 및 방향제 소매업,18975610.0
1270,202007,전북,휴양콘도 운영업,24268370.0
1271,202007,제주,건강보조식품 소매업,71068780.0
1272,202007,제주,골프장 운영업,1611694600.0
1273,202007,제주,과실 및 채소 소매업,882958900.0
1274,202007,제주,관광 민예품 및 선물용품 소매업,77627980.0
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,0.0
1276,202007,제주,그외 기타 스포츠시설 운영업,0.0
1277,202007,제주,그외 기타 종합 소매업,3232737000.0
1278,202007,제주,기타 대형 종합 소매업,5916342300.0
1279,202007,제주,기타 수상오락 서비스업,0.0
1280,202007,제주,기타 외국식 음식점업,244965860.0
1281,202007,제주,기타 주점업,1110014200.0
1282,202007,제주,기타음식료품위주종합소매업,5307797000.0
1283,202007,제주,내항 여객 운송업,54803436.0
1284,202007,제주,마사지업,2811969.0
1285,202007,제주,면세점,1883460600.0
1286,202007,제주,버스 운송업,0.0
1287,202007,제주,비알콜 음료점업,797623040.0
1288,202007,제주,빵 및 과자류 소매업,974676860.0
1289,202007,제주,서양식 음식점업,1520926800.0
1290,202007,제주,수산물 소매업,1091690500.0
1291,202007,제주,슈퍼마켓,9125962000.0
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,1284080300.0
1293,202007,제주,여관업,320361600.0
1294,202007,제주,여행사업,7744788.0
1295,202007,제주,욕탕업,171051900.0
1296,202007,제주,육류 소매업,1144898200.0
1297,202007,제주,일반유흥 주점업,904171840.0
1298,202007,제주,일식 음식점업,1223314000.0
1299,202007,제주,자동차 임대업,420580030.0
1300,202007,제주,전시 및 행사 대행업,92935470.0
1301,202007,제주,정기 항공 운송업,266436930.0
1302,202007,제주,중식 음식점업,806117440.0
1303,202007,제주,차량용 가스 충전업,612055900.0
1304,202007,제주,차량용 주유소 운영업,8281135600.0
1305,202007,제주,체인화 편의점,6333860400.0
1306,202007,제주,택시 운송업,0.0
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,980702000.0
1308,202007,제주,한식 음식점업,12122008000.0
1309,202007,제주,호텔업,393433400.0
1310,202007,제주,화장품 및 방향제 소매업,241685140.0
1311,202007,제주,휴양콘도 운영업,55664550.0
1312,202007,충남,건강보조식품 소매업,863413760.0
1313,202007,충남,골프장 운영업,2287052000.0
1314,202007,충남,과실 및 채소 소매업,1182248700.0
1315,202007,충남,관광 민예품 및 선물용품 소매업,31499730.0
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,2514368.0
1317,202007,충남,그외 기타 스포츠시설 운영업,2216854.0
1318,202007,충남,그외 기타 종합 소매업,2745912800.0
1319,202007,충남,기타 대형 종합 소매업,12448897000.0
1320,202007,충남,기타 수상오락 서비스업,5911273.0
1321,202007,충남,기타 외국식 음식점업,1318134300.0
1322,202007,충남,기타 주점업,119706050.0
1323,202007,충남,기타음식료품위주종합소매업,8255036000.0
1324,202007,충남,내항 여객 운송업,0.0
1325,202007,충남,마사지업,27671138.0
1326,202007,충남,면세점,0.0
1327,202007,충남,버스 운송업,0.0
1328,202007,충남,비알콜 음료점업,1467075600.0
1329,202007,충남,빵 및 과자류 소매업,1399300600.0
1330,202007,충남,서양식 음식점업,2252273200.0
1331,202007,충남,수산물 소매업,1011749900.0
1332,202007,충남,슈퍼마켓,16246335000.0
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,1841315200.0
1334,202007,충남,여관업,437945900.0
1335,202007,충남,여행사업,634756.0
1336,202007,충남,욕탕업,204775040.0
1337,202007,충남,육류 소매업,2446181400.0
1338,202007,충남,일반유흥 주점업,562563200.0
1339,202007,충남,일식 음식점업,1299633000.0
1340,202007,충남,자동차 임대업,0.0
1341,202007,충남,전시 및 행사 대행업,30351640.0
1342,202007,충남,정기 항공 운송업,0.0
1343,202007,충남,중식 음식점업,1836601100.0
1344,202007,충남,차량용 가스 충전업,942914300.0
1345,202007,충남,차량용 주유소 운영업,33507940000.0
1346,202007,충남,체인화 편의점,18095116000.0
1347,202007,충남,택시 운송업,0.0
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,1816308900.0
1349,202007,충남,한식 음식점업,31943205000.0
1350,202007,충남,호텔업,26173884.0
1351,202007,충남,화장품 및 방향제 소매업,750085400.0
1352,202007,충남,휴양콘도 운영업,72928776.0
1353,202007,충북,건강보조식품 소매업,82169176.0
1354,202007,충북,골프장 운영업,3410844700.0
1355,202007,충북,과실 및 채소 소매업,762066050.0
1356,202007,충북,관광 민예품 및 선물용품 소매업,20924632.0
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,0.0
1358,202007,충북,그외 기타 스포츠시설 운영업,2533644.0
1359,202007,충북,그외 기타 종합 소매업,2413448400.0
1360,202007,충북,기타 대형 종합 소매업,8358224400.0
1361,202007,충북,기타 수상오락 서비스업,1292663.0
1362,202007,충북,기타 외국식 음식점업,1086468200.0
1363,202007,충북,기타 주점업,209149090.0
1364,202007,충북,기타음식료품위주종합소매업,4024303600.0
1365,202007,충북,내항 여객 운송업,0.0
1366,202007,충북,마사지업,10436381.0
1367,202007,충북,면세점,0.0
1368,202007,충북,버스 운송업,0.0
1369,202007,충북,비알콜 음료점업,743180000.0
1370,202007,충북,빵 및 과자류 소매업,967080800.0
1371,202007,충북,서양식 음식점업,1168131800.0
1372,202007,충북,수산물 소매업,57283410.0
1373,202007,충북,슈퍼마켓,10558553000.0
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,1645204200.0
1375,202007,충북,여관업,210818020.0
1376,202007,충북,여행사업,0.0
1377,202007,충북,욕탕업,118066840.0
1378,202007,충북,육류 소매업,1928898000.0
1379,202007,충북,일반유흥 주점업,264276290.0
1380,202007,충북,일식 음식점업,597654140.0
1381,202007,충북,자동차 임대업,0.0
1382,202007,충북,전시 및 행사 대행업,10898958.0
1383,202007,충북,정기 항공 운송업,0.0
1384,202007,충북,중식 음식점업,1573116900.0
1385,202007,충북,차량용 가스 충전업,335941060.0
1386,202007,충북,차량용 주유소 운영업,24977381000.0
1387,202007,충북,체인화 편의점,8756738000.0
1388,202007,충북,택시 운송업,319381.0
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,980952700.0
1390,202007,충북,한식 음식점업,16428282000.0
1391,202007,충북,호텔업,7491923.0
1392,202007,충북,화장품 및 방향제 소매업,503527780.0
1393,202007,충북,휴양콘도 운영업,15912125.0
