id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1286,202007,제주,버스 운송업,
1287,202007,제주,비알콜 음료점업,10238744.0
1288,202007,제주,빵 및 과자류 소매업,18256246.0
1289,202007,제주,서양식 음식점업,14778592.0
1290,202007,제주,수산물 소매업,22498224.0
1291,202007,제주,슈퍼마켓,43658096.0
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,48349544.0
1293,202007,제주,여관업,19065244.0
1294,202007,제주,여행사업,415488.0
1295,202007,제주,욕탕업,15754836.0
1296,202007,제주,육류 소매업,27159112.0
1297,202007,제주,일반유흥 주점업,35321300.0
1298,202007,제주,일식 음식점업,19791206.0
1299,202007,제주,자동차 임대업,2023680.0
1300,202007,제주,전시 및 행사 대행업,12087016.0
1301,202007,제주,정기 항공 운송업,6908128.0
1302,202007,제주,중식 음식점업,19941560.0
1303,202007,제주,차량용 가스 충전업,9587640.0
1304,202007,제주,차량용 주유소 운영업,8305342.0
1305,202007,제주,체인화 편의점,584214.0
1306,202007,제주,택시 운송업,
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,439662.0
1308,202007,제주,한식 음식점업,8411904.0
1309,202007,제주,호텔업,2299744.0
1310,202007,제주,화장품 및 방향제 소매업,3148250.0
1311,202007,제주,휴양콘도 운영업,1455846.0
1312,202007,충남,건강보조식품 소매업,117463680.0
1313,202007,충남,골프장 운영업,241970530.0
1314,202007,충남,과실 및 채소 소매업,27875280.0
1315,202007,충남,관광 민예품 및 선물용품 소매업,11043400.0
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,1204720.0
1317,202007,충남,그외 기타 스포츠시설 운영업,2753864.0
1318,202007,충남,그외 기타 종합 소매업,37557110.0
1319,202007,충남,기타 대형 종합 소매업,19714950.0
1320,202007,충남,기타 수상오락 서비스업,747250.0
1321,202007,충남,기타 외국식 음식점업,146197900.0
1322,202007,충남,기타 주점업,504727550.0
1323,202007,충남,기타음식료품위주종합소매업,9738380.0
1324,202007,충남,내항 여객 운송업,
1325,202007,충남,마사지업,29421844.0
1326,202007,충남,면세점,
1327,202007,충남,버스 운송업,
1328,202007,충남,비알콜 음료점업,29598582.0
1329,202007,충남,빵 및 과자류 소매업,49829264.0
1330,202007,충남,서양식 음식점업,36276080.0
1331,202007,충남,수산물 소매업,58084000.0
1332,202007,충남,슈퍼마켓,89026510.0
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,81758760.0
1334,202007,충남,여관업,35923544.0
1335,202007,충남,여행사업,898272.0
1336,202007,충남,욕탕업,21282086.0
1337,202007,충남,육류 소매업,35310456.0
1338,202007,충남,일반유흥 주점업,23265894.0
1339,202007,충남,일식 음식점업,10663692.0
1340,202007,충남,자동차 임대업,
1341,202007,충남,전시 및 행사 대행업,956010.0
1342,202007,충남,정기 항공 운송업,
1343,202007,충남,중식 음식점업,10288370.0
1344,202007,충남,차량용 가스 충전업,10817942.0
1345,202007,충남,차량용 주유소 운영업,12238430.0
1346,202007,충남,체인화 편의점,1299872.0
1347,202007,충남,택시 운송업,
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,630426.0
1349,202007,충남,한식 음식점업,11832506.0
1350,202007,충남,호텔업,2900218.0
1351,202007,충남,화장품 및 방향제 소매업,4636172.0
1352,202007,충남,휴양콘도 운영업,2683844.0
1353,202007,충북,건강보조식품 소매업,152116030.0
1354,202007,충북,골프장 운영업,283621060.0
1355,202007,충북,과실 및 채소 소매업,28849360.0
1356,202007,충북,관광 민예품 및 선물용품 소매업,11953958.0
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,
1358,202007,충북,그외 기타 스포츠시설 운영업,3691216.0
1359,202007,충북,그외 기타 종합 소매업,38837350.0
1360,202007,충북,기타 대형 종합 소매업,22497922.0
1361,202007,충북,기타 수상오락 서비스업,2144194.0
1362,202007,충북,기타 외국식 음식점업,174770180.0
1363,202007,충북,기타 주점업,582072450.0
1364,202007,충북,기타음식료품위주종합소매업,8338366.0
1365,202007,충북,내항 여객 운송업,
1366,202007,충북,마사지업,17492032.0
1367,202007,충북,면세점,
1368,202007,충북,버스 운송업,
1369,202007,충북,비알콜 음료점업,3566388.0
1370,202007,충북,빵 및 과자류 소매업,7638342.0
1371,202007,충북,서양식 음식점업,5483108.0
1372,202007,충북,수산물 소매업,21288176.0
1373,202007,충북,슈퍼마켓,35248412.0
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,35334976.0
1375,202007,충북,여관업,11335268.0
1376,202007,충북,여행사업,
1377,202007,충북,욕탕업,12566648.0
1378,202007,충북,육류 소매업,22201910.0
1379,202007,충북,일반유흥 주점업,19640260.0
1380,202007,충북,일식 음식점업,11023124.0
1381,202007,충북,자동차 임대업,
1382,202007,충북,전시 및 행사 대행업,686572.0
1383,202007,충북,정기 항공 운송업,
1384,202007,충북,중식 음식점업,11514640.0
1385,202007,충북,차량용 가스 충전업,8725332.0
1386,202007,충북,차량용 주유소 운영업,8660652.0
1387,202007,충북,체인화 편의점,864148.0
1388,202007,충북,택시 운송업,484278.0
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,442734.0
1390,202007,충북,한식 음식점업,6857048.0
1391,202007,충북,호텔업,1616210.0
1392,202007,충북,화장품 및 방향제 소매업,2698234.0
1393,202007,충북,휴양콘도 운영업,1091768.0
