id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1115,202007,울산,기타 수상오락 서비스업,16613870.0
1116,202007,울산,기타 외국식 음식점업,412510820.0
1117,202007,울산,기타 주점업,403578560.0
1118,202007,울산,기타음식료품위주종합소매업,948551040.0
1119,202007,울산,내항 여객 운송업,477290940.0
1120,202007,울산,마사지업,120579760.0
1121,202007,울산,면세점,535401500.0
1122,202007,울산,버스 운송업,104679240.0
1123,202007,울산,비알콜 음료점업,431096860.0
1124,202007,울산,빵 및 과자류 소매업,418807000.0
1125,202007,울산,서양식 음식점업,623730370.0
1126,202007,울산,수산물 소매업,463568860.0
1127,202007,울산,슈퍼마켓,1795249000.0
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,1471565000.0
1129,202007,울산,여관업,351698020.0
1130,202007,울산,여행사업,33282950.0
1131,202007,울산,욕탕업,279052770.0
1132,202007,울산,육류 소매업,1301232600.0
1133,202007,울산,일반유흥 주점업,1024906400.0
1134,202007,울산,일식 음식점업,672315400.0
1135,202007,울산,자동차 임대업,216588540.0
1136,202007,울산,전시 및 행사 대행업,124049150.0
1137,202007,울산,정기 항공 운송업,501105150.0
1138,202007,울산,중식 음식점업,558542000.0
1139,202007,울산,차량용 가스 충전업,470338620.0
1140,202007,울산,차량용 주유소 운영업,5393307000.0
1141,202007,울산,체인화 편의점,2034916500.0
1142,202007,울산,택시 운송업,203643230.0
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,594624260.0
1144,202007,울산,한식 음식점업,5918456000.0
1145,202007,울산,호텔업,157171520.0
1146,202007,울산,화장품 및 방향제 소매업,629915600.0
1147,202007,울산,휴양콘도 운영업,404613900.0
1148,202007,인천,건강보조식품 소매업,565729300.0
1149,202007,인천,골프장 운영업,1571537000.0
1150,202007,인천,과실 및 채소 소매업,932804200.0
1151,202007,인천,관광 민예품 및 선물용품 소매업,51915400.0
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,22905498.0
1153,202007,인천,그외 기타 스포츠시설 운영업,30440608.0
1154,202007,인천,그외 기타 종합 소매업,643079800.0
1155,202007,인천,기타 대형 종합 소매업,2802463500.0
1156,202007,인천,기타 수상오락 서비스업,40032736.0
1157,202007,인천,기타 외국식 음식점업,548738370.0
1158,202007,인천,기타 주점업,436794100.0
1159,202007,인천,기타음식료품위주종합소매업,1075384400.0
1160,202007,인천,내항 여객 운송업,618039000.0
1161,202007,인천,마사지업,206215920.0
1162,202007,인천,면세점,9852923000.0
1163,202007,인천,버스 운송업,178094480.0
1164,202007,인천,비알콜 음료점업,873348030.0
1165,202007,인천,빵 및 과자류 소매업,874787400.0
1166,202007,인천,서양식 음식점업,1313564800.0
1167,202007,인천,수산물 소매업,1145117200.0
1168,202007,인천,슈퍼마켓,3310364400.0
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,3498782500.0
1170,202007,인천,여관업,527353760.0
1171,202007,인천,여행사업,37531280.0
1172,202007,인천,욕탕업,309673730.0
1173,202007,인천,육류 소매업,1312850800.0
1174,202007,인천,일반유흥 주점업,1313593200.0
1175,202007,인천,일식 음식점업,914723400.0
1176,202007,인천,자동차 임대업,303235900.0
1177,202007,인천,전시 및 행사 대행업,206562980.0
1178,202007,인천,정기 항공 운송업,691617500.0
1179,202007,인천,중식 음식점업,719910460.0
1180,202007,인천,차량용 가스 충전업,562003140.0
1181,202007,인천,차량용 주유소 운영업,6547323000.0
1182,202007,인천,체인화 편의점,3258728200.0
1183,202007,인천,택시 운송업,210846720.0
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,1345347600.0
1185,202007,인천,한식 음식점업,9552307000.0
1186,202007,인천,호텔업,485004060.0
1187,202007,인천,화장품 및 방향제 소매업,862551700.0
1188,202007,인천,휴양콘도 운영업,523332100.0
1189,202007,전남,건강보조식품 소매업,450382530.0
1190,202007,전남,골프장 운영업,1365354600.0
1191,202007,전남,과실 및 채소 소매업,647339200.0
1192,202007,전남,관광 민예품 및 선물용품 소매업,48276244.0
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,21656790.0
1194,202007,전남,그외 기타 스포츠시설 운영업,28334758.0
1195,202007,전남,그외 기타 종합 소매업,751599740.0
1196,202007,전남,기타 대형 종합 소매업,1931529100.0
1197,202007,전남,기타 수상오락 서비스업,29401040.0
1198,202007,전남,기타 외국식 음식점업,431984200.0
1199,202007,전남,기타 주점업,426586300.0
1200,202007,전남,기타음식료품위주종합소매업,1136634000.0
1201,202007,전남,내항 여객 운송업,220609000.0
1202,202007,전남,마사지업,128957670.0
1203,202007,전남,면세점,1048215100.0
1204,202007,전남,버스 운송업,34316976.0
1205,202007,전남,비알콜 음료점업,365952640.0
1206,202007,전남,빵 및 과자류 소매업,375589020.0
1207,202007,전남,서양식 음식점업,539855600.0
1208,202007,전남,수산물 소매업,544476900.0
1209,202007,전남,슈퍼마켓,1580237000.0
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,1531292800.0
1211,202007,전남,여관업,431243200.0
1212,202007,전남,여행사업,32966702.0
1213,202007,전남,욕탕업,208252140.0
1214,202007,전남,육류 소매업,1007648700.0
1215,202007,전남,일반유흥 주점업,1113740900.0
1216,202007,전남,일식 음식점업,740308500.0
1217,202007,전남,자동차 임대업,284717300.0
1218,202007,전남,전시 및 행사 대행업,224184240.0
1219,202007,전남,정기 항공 운송업,665182300.0
1220,202007,전남,중식 음식점업,542107650.0
1221,202007,전남,차량용 가스 충전업,539228100.0
1222,202007,전남,차량용 주유소 운영업,3587579000.0
1223,202007,전남,체인화 편의점,1428934100.0
1224,202007,전남,택시 운송업,54687010.0
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,382346900.0
1226,202007,전남,한식 음식점업,4547394000.0
1227,202007,전남,호텔업,148775520.0
1228,202007,전남,화장품 및 방향제 소매업,580758660.0
1229,202007,전남,휴양콘도 운영업,353424800.0
1230,202007,전북,건강보조식품 소매업,393043550.0
1231,202007,전북,골프장 운영업,1137800200.0
1232,202007,전북,과실 및 채소 소매업,577477500.0
1233,202007,전북,관광 민예품 및 선물용품 소매업,52705920.0
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,21469336.0
1235,202007,전북,그외 기타 스포츠시설 운영업,28077812.0
1236,202007,전북,그외 기타 종합 소매업,702866400.0
1237,202007,전북,기타 대형 종합 소매업,1930056600.0
1238,202007,전북,기타 수상오락 서비스업,27545844.0
1239,202007,전북,기타 외국식 음식점업,437000000.0
1240,202007,전북,기타 주점업,411960930.0
1241,202007,전북,기타음식료품위주종합소매업,1061001540.0
1242,202007,전북,내항 여객 운송업,221315550.0
1243,202007,전북,마사지업,122865420.0
1244,202007,전북,면세점,3328784600.0
1245,202007,전북,버스 운송업,40740630.0
1246,202007,전북,비알콜 음료점업,416232500.0
1247,202007,전북,빵 및 과자류 소매업,435203200.0
1248,202007,전북,서양식 음식점업,628037440.0
1249,202007,전북,수산물 소매업,675078900.0
1250,202007,전북,슈퍼마켓,1732028400.0
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,1735038600.0
1252,202007,전북,여관업,339969100.0
1253,202007,전북,여행사업,36851164.0
1254,202007,전북,욕탕업,204811400.0
1255,202007,전북,육류 소매업,893079800.0
1256,202007,전북,일반유흥 주점업,957896000.0
1257,202007,전북,일식 음식점업,567534800.0
1258,202007,전북,자동차 임대업,189036270.0
1259,202007,전북,전시 및 행사 대행업,77454240.0
1260,202007,전북,정기 항공 운송업,554049700.0
1261,202007,전북,중식 음식점업,501482700.0
1262,202007,전북,차량용 가스 충전업,505285470.0
1263,202007,전북,차량용 주유소 운영업,4045405400.0
1264,202007,전북,체인화 편의점,1692220400.0
1265,202007,전북,택시 운송업,54944104.0
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,420339260.0
1267,202007,전북,한식 음식점업,4591057000.0
1268,202007,전북,호텔업,172496900.0
1269,202007,전북,화장품 및 방향제 소매업,583388600.0
1270,202007,전북,휴양콘도 운영업,432052500.0
1271,202007,제주,건강보조식품 소매업,465531000.0
1272,202007,제주,골프장 운영업,1344263400.0
1273,202007,제주,과실 및 채소 소매업,676079940.0
1274,202007,제주,관광 민예품 및 선물용품 소매업,235876700.0
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,32319098.0
1276,202007,제주,그외 기타 스포츠시설 운영업,40709450.0
1277,202007,제주,그외 기타 종합 소매업,801783040.0
1278,202007,제주,기타 대형 종합 소매업,1854954600.0
1279,202007,제주,기타 수상오락 서비스업,27767472.0
1280,202007,제주,기타 외국식 음식점업,433724500.0
1281,202007,제주,기타 주점업,413456640.0
1282,202007,제주,기타음식료품위주종합소매업,1154394200.0
1283,202007,제주,내항 여객 운송업,243359870.0
1284,202007,제주,마사지업,88842290.0
1285,202007,제주,면세점,5371199500.0
1286,202007,제주,버스 운송업,20072408.0
1287,202007,제주,비알콜 음료점업,323201760.0
1288,202007,제주,빵 및 과자류 소매업,362178400.0
1289,202007,제주,서양식 음식점업,582183500.0
1290,202007,제주,수산물 소매업,761690600.0
1291,202007,제주,슈퍼마켓,1377910800.0
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,1450324400.0
1293,202007,제주,여관업,337614980.0
1294,202007,제주,여행사업,57747776.0
1295,202007,제주,욕탕업,171271490.0
1296,202007,제주,육류 소매업,743379500.0
1297,202007,제주,일반유흥 주점업,989880000.0
1298,202007,제주,일식 음식점업,757354940.0
1299,202007,제주,자동차 임대업,382655500.0
1300,202007,제주,전시 및 행사 대행업,192740980.0
1301,202007,제주,정기 항공 운송업,954787400.0
1302,202007,제주,중식 음식점업,440055900.0
1303,202007,제주,차량용 가스 충전업,394571460.0
1304,202007,제주,차량용 주유소 운영업,2430457300.0
1305,202007,제주,체인화 편의점,1282507900.0
1306,202007,제주,택시 운송업,29207324.0
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,307777600.0
1308,202007,제주,한식 음식점업,10780747000.0
1309,202007,제주,호텔업,749875500.0
1310,202007,제주,화장품 및 방향제 소매업,525195800.0
1311,202007,제주,휴양콘도 운영업,442751400.0
1312,202007,충남,건강보조식품 소매업,1080522200.0
1313,202007,충남,골프장 운영업,1483854500.0
1314,202007,충남,과실 및 채소 소매업,778427840.0
1315,202007,충남,관광 민예품 및 선물용품 소매업,79520536.0
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,28628376.0
1317,202007,충남,그외 기타 스포츠시설 운영업,34046800.0
1318,202007,충남,그외 기타 종합 소매업,1101982000.0
1319,202007,충남,기타 대형 종합 소매업,3171802400.0
1320,202007,충남,기타 수상오락 서비스업,36394556.0
1321,202007,충남,기타 외국식 음식점업,667956900.0
1322,202007,충남,기타 주점업,443326700.0
1323,202007,충남,기타음식료품위주종합소매업,1760092700.0
1324,202007,충남,내항 여객 운송업,89760690.0
1325,202007,충남,마사지업,101541090.0
1326,202007,충남,면세점,494467650.0
1327,202007,충남,버스 운송업,15508011.0
1328,202007,충남,비알콜 음료점업,580966140.0
1329,202007,충남,빵 및 과자류 소매업,614946400.0
1330,202007,충남,서양식 음식점업,1014665660.0
1331,202007,충남,수산물 소매업,1424409500.0
1332,202007,충남,슈퍼마켓,3966158300.0
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,2237673700.0
1334,202007,충남,여관업,446128320.0
1335,202007,충남,여행사업,55513560.0
1336,202007,충남,욕탕업,262003950.0
1337,202007,충남,육류 소매업,1233362700.0
1338,202007,충남,일반유흥 주점업,1139494500.0
1339,202007,충남,일식 음식점업,969538560.0
1340,202007,충남,자동차 임대업,295047800.0
1341,202007,충남,전시 및 행사 대행업,95695260.0
1342,202007,충남,정기 항공 운송업,641956800.0
1343,202007,충남,중식 음식점업,968685760.0
1344,202007,충남,차량용 가스 충전업,888664400.0
1345,202007,충남,차량용 주유소 운영업,25738960000.0
1346,202007,충남,체인화 편의점,5475136500.0
1347,202007,충남,택시 운송업,28322870.0
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,991391900.0
1349,202007,충남,한식 음식점업,24572537000.0
1350,202007,충남,호텔업,186351630.0
1351,202007,충남,화장품 및 방향제 소매업,914029300.0
1352,202007,충남,휴양콘도 운영업,401192500.0
1353,202007,충북,건강보조식품 소매업,380611870.0
1354,202007,충북,골프장 운영업,1922667400.0
1355,202007,충북,과실 및 채소 소매업,610271700.0
1356,202007,충북,관광 민예품 및 선물용품 소매업,53622708.0
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,17745142.0
1358,202007,충북,그외 기타 스포츠시설 운영업,20581220.0
1359,202007,충북,그외 기타 종합 소매업,1315741200.0
1360,202007,충북,기타 대형 종합 소매업,3979014700.0
1361,202007,충북,기타 수상오락 서비스업,20922880.0
1362,202007,충북,기타 외국식 음식점업,670158500.0
1363,202007,충북,기타 주점업,420034270.0
1364,202007,충북,기타음식료품위주종합소매업,1698373400.0
1365,202007,충북,내항 여객 운송업,52139216.0
1366,202007,충북,마사지업,53006880.0
1367,202007,충북,면세점,199939180.0
1368,202007,충북,버스 운송업,10656924.0
1369,202007,충북,비알콜 음료점업,600988200.0
1370,202007,충북,빵 및 과자류 소매업,642389900.0
1371,202007,충북,서양식 음식점업,997113600.0
1372,202007,충북,수산물 소매업,456269220.0
1373,202007,충북,슈퍼마켓,5324191000.0
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,2282172200.0
1375,202007,충북,여관업,333659520.0
1376,202007,충북,여행사업,48453500.0
1377,202007,충북,욕탕업,229768580.0
1378,202007,충북,육류 소매업,1857354800.0
1379,202007,충북,일반유흥 주점업,798706800.0
1380,202007,충북,일식 음식점업,683489660.0
1381,202007,충북,자동차 임대업,85608140.0
1382,202007,충북,전시 및 행사 대행업,44737576.0
1383,202007,충북,정기 항공 운송업,778851300.0
1384,202007,충북,중식 음식점업,1203733500.0
1385,202007,충북,차량용 가스 충전업,767098430.0
1386,202007,충북,차량용 주유소 운영업,25066598000.0
1387,202007,충북,체인화 편의점,4960549000.0
1388,202007,충북,택시 운송업,15713711.0
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,790872000.0
1390,202007,충북,한식 음식점업,26433925000.0
1391,202007,충북,호텔업,61532828.0
1392,202007,충북,화장품 및 방향제 소매업,631239300.0
1393,202007,충북,휴양콘도 운영업,227917060.0
