id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1126,202007,울산,수산물 소매업,45371292.0
1127,202007,울산,슈퍼마켓,7486550000.0
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,941940030.0
1129,202007,울산,여관업,274281800.0
1130,202007,울산,여행사업,160550.0
1131,202007,울산,욕탕업,219518980.0
1132,202007,울산,육류 소매업,2621013000.0
1133,202007,울산,일반유흥 주점업,605645630.0
1134,202007,울산,일식 음식점업,575475800.0
1135,202007,울산,자동차 임대업,815026.0
1136,202007,울산,전시 및 행사 대행업,26083180.0
1137,202007,울산,정기 항공 운송업,0.0
1138,202007,울산,중식 음식점업,925258900.0
1139,202007,울산,차량용 가스 충전업,335119970.0
1140,202007,울산,차량용 주유소 운영업,13420552000.0
1141,202007,울산,체인화 편의점,4979551000.0
1142,202007,울산,택시 운송업,0.0
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,1052735900.0
1144,202007,울산,한식 음식점업,8377648000.0
1145,202007,울산,호텔업,113866050.0
1146,202007,울산,화장품 및 방향제 소매업,412733280.0
1147,202007,울산,휴양콘도 운영업,0.0
1148,202007,인천,건강보조식품 소매업,462029570.0
1149,202007,인천,골프장 운영업,1340675600.0
1150,202007,인천,과실 및 채소 소매업,1892777100.0
1151,202007,인천,관광 민예품 및 선물용품 소매업,33993976.0
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,0.0
1153,202007,인천,그외 기타 스포츠시설 운영업,5693768.0
1154,202007,인천,그외 기타 종합 소매업,91752400.0
1155,202007,인천,기타 대형 종합 소매업,21882567000.0
1156,202007,인천,기타 수상오락 서비스업,110288900.0
1157,202007,인천,기타 외국식 음식점업,1201216900.0
1158,202007,인천,기타 주점업,526212100.0
1159,202007,인천,기타음식료품위주종합소매업,537124160.0
1160,202007,인천,내항 여객 운송업,119675460.0
1161,202007,인천,마사지업,57733896.0
1162,202007,인천,면세점,2795519000.0
1163,202007,인천,버스 운송업,0.0
1164,202007,인천,비알콜 음료점업,2405860400.0
1165,202007,인천,빵 및 과자류 소매업,2111227300.0
1166,202007,인천,서양식 음식점업,2706359300.0
1167,202007,인천,수산물 소매업,486926600.0
1168,202007,인천,슈퍼마켓,27677727000.0
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,3765220600.0
1170,202007,인천,여관업,711382600.0
1171,202007,인천,여행사업,1035409.0
1172,202007,인천,욕탕업,274254050.0
1173,202007,인천,육류 소매업,3280114700.0
1174,202007,인천,일반유흥 주점업,1444633700.0
1175,202007,인천,일식 음식점업,1376823800.0
1176,202007,인천,자동차 임대업,0.0
1177,202007,인천,전시 및 행사 대행업,121898350.0
1178,202007,인천,정기 항공 운송업,327549920.0
1179,202007,인천,중식 음식점업,1488218800.0
1180,202007,인천,차량용 가스 충전업,635517950.0
1181,202007,인천,차량용 주유소 운영업,21462063000.0
1182,202007,인천,체인화 편의점,12584307000.0
1183,202007,인천,택시 운송업,78254430.0
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,3318659600.0
1185,202007,인천,한식 음식점업,29094273000.0
1186,202007,인천,호텔업,163851420.0
1187,202007,인천,화장품 및 방향제 소매업,782723900.0
1188,202007,인천,휴양콘도 운영업,0.0
1189,202007,전남,건강보조식품 소매업,125429330.0
1190,202007,전남,골프장 운영업,2904979000.0
1191,202007,전남,과실 및 채소 소매업,2177119200.0
1192,202007,전남,관광 민예품 및 선물용품 소매업,7774069.0
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,0.0
1194,202007,전남,그외 기타 스포츠시설 운영업,1266002.0
1195,202007,전남,그외 기타 종합 소매업,3079479000.0
1196,202007,전남,기타 대형 종합 소매업,10566652000.0
1197,202007,전남,기타 수상오락 서비스업,0.0
1198,202007,전남,기타 외국식 음식점업,337335680.0
1199,202007,전남,기타 주점업,597877600.0
1200,202007,전남,기타음식료품위주종합소매업,7853907000.0
1201,202007,전남,내항 여객 운송업,12129504.0
1202,202007,전남,마사지업,61522976.0
1203,202007,전남,면세점,0.0
1204,202007,전남,버스 운송업,3023781.0
1205,202007,전남,비알콜 음료점업,1348196600.0
1206,202007,전남,빵 및 과자류 소매업,1399431400.0
1207,202007,전남,서양식 음식점업,2276415500.0
1208,202007,전남,수산물 소매업,423310700.0
1209,202007,전남,슈퍼마켓,15128007000.0
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,2889880600.0
1211,202007,전남,여관업,590825340.0
1212,202007,전남,여행사업,9182518.0
1213,202007,전남,욕탕업,143047940.0
1214,202007,전남,육류 소매업,2302089700.0
1215,202007,전남,일반유흥 주점업,984842750.0
1216,202007,전남,일식 음식점업,1096617700.0
1217,202007,전남,자동차 임대업,2009836.0
1218,202007,전남,전시 및 행사 대행업,290815400.0
1219,202007,전남,정기 항공 운송업,0.0
1220,202007,전남,중식 음식점업,1311676200.0
1221,202007,전남,차량용 가스 충전업,717339600.0
1222,202007,전남,차량용 주유소 운영업,13297737000.0
1223,202007,전남,체인화 편의점,8236462000.0
1224,202007,전남,택시 운송업,0.0
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,1621298800.0
1226,202007,전남,한식 음식점업,19179262000.0
1227,202007,전남,호텔업,21493490.0
1228,202007,전남,화장품 및 방향제 소매업,81862420.0
1229,202007,전남,휴양콘도 운영업,1485091100.0
1230,202007,전북,건강보조식품 소매업,131766350.0
1231,202007,전북,골프장 운영업,1218540200.0
1232,202007,전북,과실 및 채소 소매업,1079863300.0
1233,202007,전북,관광 민예품 및 선물용품 소매업,2492799.0
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,0.0
1235,202007,전북,그외 기타 스포츠시설 운영업,2041410.0
1236,202007,전북,그외 기타 종합 소매업,1104723300.0
1237,202007,전북,기타 대형 종합 소매업,8292073000.0
1238,202007,전북,기타 수상오락 서비스업,0.0
1239,202007,전북,기타 외국식 음식점업,747945200.0
1240,202007,전북,기타 주점업,280401380.0
1241,202007,전북,기타음식료품위주종합소매업,6404575000.0
1242,202007,전북,내항 여객 운송업,0.0
1243,202007,전북,마사지업,32586352.0
1244,202007,전북,면세점,0.0
1245,202007,전북,버스 운송업,0.0
1246,202007,전북,비알콜 음료점업,1485241300.0
1247,202007,전북,빵 및 과자류 소매업,1572448000.0
1248,202007,전북,서양식 음식점업,1854596200.0
1249,202007,전북,수산물 소매업,839983600.0
1250,202007,전북,슈퍼마켓,16344115000.0
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,2587884500.0
1252,202007,전북,여관업,315215040.0
1253,202007,전북,여행사업,350454.0
1254,202007,전북,욕탕업,265361740.0
1255,202007,전북,육류 소매업,2379160300.0
1256,202007,전북,일반유흥 주점업,273975400.0
1257,202007,전북,일식 음식점업,847455400.0
1258,202007,전북,자동차 임대업,4707559.0
1259,202007,전북,전시 및 행사 대행업,36251404.0
1260,202007,전북,정기 항공 운송업,820946560.0
1261,202007,전북,중식 음식점업,1705366300.0
1262,202007,전북,차량용 가스 충전업,904011460.0
1263,202007,전북,차량용 주유소 운영업,21234610000.0
1264,202007,전북,체인화 편의점,8429967000.0
1265,202007,전북,택시 운송업,370913.0
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,1139186800.0
1267,202007,전북,한식 음식점업,15869142000.0
1268,202007,전북,호텔업,0.0
1269,202007,전북,화장품 및 방향제 소매업,49678304.0
1270,202007,전북,휴양콘도 운영업,56474964.0
1271,202007,제주,건강보조식품 소매업,71291850.0
1272,202007,제주,골프장 운영업,980662700.0
1273,202007,제주,과실 및 채소 소매업,1011522200.0
1274,202007,제주,관광 민예품 및 선물용품 소매업,71774840.0
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,0.0
1276,202007,제주,그외 기타 스포츠시설 운영업,0.0
1277,202007,제주,그외 기타 종합 소매업,1478187300.0
1278,202007,제주,기타 대형 종합 소매업,5707200500.0
1279,202007,제주,기타 수상오락 서비스업,0.0
1280,202007,제주,기타 외국식 음식점업,358577950.0
1281,202007,제주,기타 주점업,772687600.0
1282,202007,제주,기타음식료품위주종합소매업,3292676600.0
1283,202007,제주,내항 여객 운송업,62630956.0
1284,202007,제주,마사지업,3494456.0
1285,202007,제주,면세점,2621418000.0
1286,202007,제주,버스 운송업,0.0
1287,202007,제주,비알콜 음료점업,820117060.0
1288,202007,제주,빵 및 과자류 소매업,974898100.0
1289,202007,제주,서양식 음식점업,1492758800.0
1290,202007,제주,수산물 소매업,835257860.0
1291,202007,제주,슈퍼마켓,8450137600.0
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,1193063000.0
1293,202007,제주,여관업,348111580.0
1294,202007,제주,여행사업,8511105.0
1295,202007,제주,욕탕업,176460800.0
1296,202007,제주,육류 소매업,874593400.0
1297,202007,제주,일반유흥 주점업,451426530.0
1298,202007,제주,일식 음식점업,996539200.0
1299,202007,제주,자동차 임대업,283566000.0
1300,202007,제주,전시 및 행사 대행업,77211860.0
1301,202007,제주,정기 항공 운송업,301658750.0
1302,202007,제주,중식 음식점업,750713660.0
1303,202007,제주,차량용 가스 충전업,427395520.0
1304,202007,제주,차량용 주유소 운영업,7381638000.0
1305,202007,제주,체인화 편의점,5793339400.0
1306,202007,제주,택시 운송업,0.0
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,949818560.0
1308,202007,제주,한식 음식점업,14503772000.0
1309,202007,제주,호텔업,438066180.0
1310,202007,제주,화장품 및 방향제 소매업,419930750.0
1311,202007,제주,휴양콘도 운영업,68490776.0
1312,202007,충남,건강보조식품 소매업,903396100.0
1313,202007,충남,골프장 운영업,1764272400.0
1314,202007,충남,과실 및 채소 소매업,1040288600.0
1315,202007,충남,관광 민예품 및 선물용품 소매업,27608086.0
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,618501.0
1317,202007,충남,그외 기타 스포츠시설 운영업,2341232.0
1318,202007,충남,그외 기타 종합 소매업,766455230.0
1319,202007,충남,기타 대형 종합 소매업,8037504500.0
1320,202007,충남,기타 수상오락 서비스업,5273142.0
1321,202007,충남,기타 외국식 음식점업,1107715200.0
1322,202007,충남,기타 주점업,148465140.0
1323,202007,충남,기타음식료품위주종합소매업,6737654000.0
1324,202007,충남,내항 여객 운송업,0.0
1325,202007,충남,마사지업,28728244.0
1326,202007,충남,면세점,0.0
1327,202007,충남,버스 운송업,0.0
1328,202007,충남,비알콜 음료점업,1378865700.0
1329,202007,충남,빵 및 과자류 소매업,1476251600.0
1330,202007,충남,서양식 음식점업,2033606900.0
1331,202007,충남,수산물 소매업,1068928640.0
1332,202007,충남,슈퍼마켓,16162114000.0
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,1828983800.0
1334,202007,충남,여관업,436490700.0
1335,202007,충남,여행사업,307139.0
1336,202007,충남,욕탕업,148271570.0
1337,202007,충남,육류 소매업,2023535400.0
1338,202007,충남,일반유흥 주점업,663664800.0
1339,202007,충남,일식 음식점업,1095325800.0
1340,202007,충남,자동차 임대업,0.0
1341,202007,충남,전시 및 행사 대행업,26964894.0
1342,202007,충남,정기 항공 운송업,0.0
1343,202007,충남,중식 음식점업,1496953000.0
1344,202007,충남,차량용 가스 충전업,977488100.0
1345,202007,충남,차량용 주유소 운영업,27994317000.0
1346,202007,충남,체인화 편의점,11827748000.0
1347,202007,충남,택시 운송업,0.0
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,1725531100.0
1349,202007,충남,한식 음식점업,27667540000.0
1350,202007,충남,호텔업,16022250.0
1351,202007,충남,화장품 및 방향제 소매업,927693950.0
1352,202007,충남,휴양콘도 운영업,47142970.0
1353,202007,충북,건강보조식품 소매업,85690340.0
1354,202007,충북,골프장 운영업,2535358000.0
1355,202007,충북,과실 및 채소 소매업,811476600.0
1356,202007,충북,관광 민예품 및 선물용품 소매업,13594898.0
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,0.0
1358,202007,충북,그외 기타 스포츠시설 운영업,2324411.0
1359,202007,충북,그외 기타 종합 소매업,1645863400.0
1360,202007,충북,기타 대형 종합 소매업,7236145000.0
1361,202007,충북,기타 수상오락 서비스업,1153500.0
1362,202007,충북,기타 외국식 음식점업,615233600.0
1363,202007,충북,기타 주점업,184224160.0
1364,202007,충북,기타음식료품위주종합소매업,3503906300.0
1365,202007,충북,내항 여객 운송업,0.0
1366,202007,충북,마사지업,13891196.0
1367,202007,충북,면세점,0.0
1368,202007,충북,버스 운송업,0.0
1369,202007,충북,비알콜 음료점업,875882100.0
1370,202007,충북,빵 및 과자류 소매업,1194028300.0
1371,202007,충북,서양식 음식점업,1231963600.0
1372,202007,충북,수산물 소매업,78852400.0
1373,202007,충북,슈퍼마켓,12878042000.0
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,1560446200.0
1375,202007,충북,여관업,187491840.0
1376,202007,충북,여행사업,0.0
1377,202007,충북,욕탕업,111389700.0
1378,202007,충북,육류 소매업,1850155100.0
1379,202007,충북,일반유흥 주점업,232087870.0
1380,202007,충북,일식 음식점업,503277200.0
1381,202007,충북,자동차 임대업,0.0
1382,202007,충북,전시 및 행사 대행업,10366152.0
1383,202007,충북,정기 항공 운송업,0.0
1384,202007,충북,중식 음식점업,1359991800.0
1385,202007,충북,차량용 가스 충전업,437482530.0
1386,202007,충북,차량용 주유소 운영업,22414918000.0
1387,202007,충북,체인화 편의점,8539673000.0
1388,202007,충북,택시 운송업,414562.0
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,1250188200.0
1390,202007,충북,한식 음식점업,17943208000.0
1391,202007,충북,호텔업,6657762.0
1392,202007,충북,화장품 및 방향제 소매업,436978800.0
1393,202007,충북,휴양콘도 운영업,27900988.0
