id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1039,202007,서울,면세점,35502011.99999995
1040,202007,서울,버스 운송업,2798198941.999995
1041,202007,서울,비알콜 음료점업,26081176711.0
1042,202007,서울,빵 및 과자류 소매업,14350083257.0
1043,202007,서울,서양식 음식점업,33691383983.99996
1044,202007,서울,수산물 소매업,3342043122.0000057
1045,202007,서울,슈퍼마켓,95523095196.00015
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,13713309097.99998
1047,202007,서울,여관업,2293624374.0000005
1048,202007,서울,여행사업,313930868.00000036
1049,202007,서울,욕탕업,1368908047.0000021
1050,202007,서울,육류 소매업,16014475441.0
1051,202007,서울,일반유흥 주점업,2897164721.999995
1052,202007,서울,일식 음식점업,14155708404.00001
1053,202007,서울,자동차 임대업,144784044.99999988
1054,202007,서울,전시 및 행사 대행업,164414859.99999997
1055,202007,서울,정기 항공 운송업,2284378046.999999
1056,202007,서울,중식 음식점업,13327780003.0
1057,202007,서울,차량용 가스 충전업,738081062.9999987
1058,202007,서울,차량용 주유소 운영업,30213190868.999958
1059,202007,서울,체인화 편의점,81303456271.99991
1060,202007,서울,택시 운송업,78532125501.00008
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,18715095315.999985
1062,202007,서울,한식 음식점업,147494192927.00012
1063,202007,서울,호텔업,3287206792.999997
1064,202007,서울,화장품 및 방향제 소매업,15531843113.000011
1065,202007,서울,휴양콘도 운영업,2.0000000000000004
1066,202007,세종,건강보조식품 소매업,9943352.000000015
1067,202007,세종,골프장 운영업,189063331.99999967
1068,202007,세종,과실 및 채소 소매업,407847030.9999998
1069,202007,세종,관광 민예품 및 선물용품 소매업,2.0000000000000004
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,2.0000000000000004
1071,202007,세종,그외 기타 스포츠시설 운영업,2.0000000000000004
1072,202007,세종,그외 기타 종합 소매업,4839292.000000003
1073,202007,세종,기타 대형 종합 소매업,1683372952.0000005
1074,202007,세종,기타 수상오락 서비스업,2.0000000000000004
1075,202007,세종,기타 외국식 음식점업,104153043.99999982
1076,202007,세종,기타 주점업,2925001.999999998
1077,202007,세종,기타음식료품위주종합소매업,753677205.0000002
1078,202007,세종,내항 여객 운송업,2.0000000000000004
1079,202007,세종,마사지업,1371002.0
1080,202007,세종,면세점,2.0000000000000004
1081,202007,세종,버스 운송업,2.0000000000000004
1082,202007,세종,비알콜 음료점업,204012834.99999985
1083,202007,세종,빵 및 과자류 소매업,300565509.99999964
1084,202007,세종,서양식 음식점업,327977482.00000024
1085,202007,세종,수산물 소매업,46397054.00000001
1086,202007,세종,슈퍼마켓,1627816879.000002
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,140274612.00000003
1088,202007,세종,여관업,3110001.999999997
1089,202007,세종,여행사업,2.0000000000000004
1090,202007,세종,욕탕업,19025101.999999966
1091,202007,세종,육류 소매업,382817523.99999934
1092,202007,세종,일반유흥 주점업,12071002.000000007
1093,202007,세종,일식 음식점업,80777201.99999988
1094,202007,세종,자동차 임대업,2.0000000000000004
1095,202007,세종,전시 및 행사 대행업,165002.00000000003
1096,202007,세종,정기 항공 운송업,2.0000000000000004
1097,202007,세종,중식 음식점업,265740652.00000036
1098,202007,세종,차량용 가스 충전업,36974066.00000003
1099,202007,세종,차량용 주유소 운영업,2225235024.999998
1100,202007,세종,체인화 편의점,1214865996.0000002
1101,202007,세종,택시 운송업,2.0000000000000004
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,287007377.0000003
1103,202007,세종,한식 음식점업,2091144403.000002
1104,202007,세종,호텔업,2.0000000000000004
1105,202007,세종,화장품 및 방향제 소매업,48905506.99999998
1106,202007,세종,휴양콘도 운영업,2.0000000000000004
1107,202007,울산,건강보조식품 소매업,90647942.99999988
1108,202007,울산,골프장 운영업,512781101.99999964
1109,202007,울산,과실 및 채소 소매업,811459201.000001
1110,202007,울산,관광 민예품 및 선물용품 소매업,2382502.000000001
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,2.0000000000000004
1112,202007,울산,그외 기타 스포츠시설 운영업,219001.99999999994
1113,202007,울산,그외 기타 종합 소매업,2402422652.0
1114,202007,울산,기타 대형 종합 소매업,6710403293.99999
1115,202007,울산,기타 수상오락 서비스업,2.0000000000000004
1116,202007,울산,기타 외국식 음식점업,426033908.9999993
1117,202007,울산,기타 주점업,226986160.00000006
1118,202007,울산,기타음식료품위주종합소매업,1657264342.0000021
1119,202007,울산,내항 여객 운송업,2.0000000000000004
1120,202007,울산,마사지업,27534001.999999955
1121,202007,울산,면세점,2.0000000000000004
1122,202007,울산,버스 운송업,547202.0000000002
1123,202007,울산,비알콜 음료점업,925538117.000001
1124,202007,울산,빵 및 과자류 소매업,1205972789.0000012
1125,202007,울산,서양식 음식점업,1328989868.0000012
1126,202007,울산,수산물 소매업,234311268.99999994
1127,202007,울산,슈퍼마켓,11730084733.999998
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,1025880598.9999983
1129,202007,울산,여관업,250895155.99999967
1130,202007,울산,여행사업,73502.00000000003
1131,202007,울산,욕탕업,275241709.9999995
1132,202007,울산,육류 소매업,3371907189.999994
1133,202007,울산,일반유흥 주점업,907244305.0000001
1134,202007,울산,일식 음식점업,423529923.0
1135,202007,울산,자동차 임대업,217002.0000000002
1136,202007,울산,전시 및 행사 대행업,504702.0000000003
1137,202007,울산,정기 항공 운송업,2.0000000000000004
1138,202007,울산,중식 음식점업,828847707.0000002
1139,202007,울산,차량용 가스 충전업,281703120.0
1140,202007,울산,차량용 주유소 운영업,12070874636.000004
1141,202007,울산,체인화 편의점,6735203761.000011
1142,202007,울산,택시 운송업,2.0000000000000004
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,1453012933.0000014
1144,202007,울산,한식 음식점업,14259947275.999989
1145,202007,울산,호텔업,90036165.99999987
1146,202007,울산,화장품 및 방향제 소매업,391557278.99999934
1147,202007,울산,휴양콘도 운영업,2.0000000000000004
1148,202007,인천,건강보조식품 소매업,357351700.9999999
1149,202007,인천,골프장 운영업,1647333442.0000002
1150,202007,인천,과실 및 채소 소매업,2713749961.0000043
1151,202007,인천,관광 민예품 및 선물용품 소매업,7604152.000000001
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,2.0000000000000004
1153,202007,인천,그외 기타 스포츠시설 운영업,3241501.9999999986
1154,202007,인천,그외 기타 종합 소매업,105066542.00000018
1155,202007,인천,기타 대형 종합 소매업,21690604732.000027
1156,202007,인천,기타 수상오락 서비스업,10874502.000000019
1157,202007,인천,기타 외국식 음식점업,2178945667.9999995
1158,202007,인천,기타 주점업,487515502.0
1159,202007,인천,기타음식료품위주종합소매업,1484310059.0
1160,202007,인천,내항 여객 운송업,115088501.99999987
1161,202007,인천,마사지업,68066101.99999988
1162,202007,인천,면세점,1289517254.0000005
1163,202007,인천,버스 운송업,2.0000000000000004
1164,202007,인천,비알콜 음료점업,2644224781.999996
1165,202007,인천,빵 및 과자류 소매업,2883419151.999996
1166,202007,인천,서양식 음식점업,3316998279.000004
1167,202007,인천,수산물 소매업,1330291529.999999
1168,202007,인천,슈퍼마켓,29514381511.999977
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,3477557668.0000005
1170,202007,인천,여관업,834331097.9999995
1171,202007,인천,여행사업,1580002.0000000005
1172,202007,인천,욕탕업,339812579.9999995
1173,202007,인천,육류 소매업,4230586447.000007
1174,202007,인천,일반유흥 주점업,1152246892.0000005
1175,202007,인천,일식 음식점업,1855456484.000002
1176,202007,인천,자동차 임대업,536102.0000000005
1177,202007,인천,전시 및 행사 대행업,151266922.00000003
1178,202007,인천,정기 항공 운송업,59766138.00000007
1179,202007,인천,중식 음식점업,2483537319.000002
1180,202007,인천,차량용 가스 충전업,572423889.0000007
1181,202007,인천,차량용 주유소 운영업,21368366359.999985
1182,202007,인천,체인화 편의점,18818034463.00002
1183,202007,인천,택시 운송업,109424519.0000002
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,3172954375.0000043
1185,202007,인천,한식 음식점업,35344916667.000046
1186,202007,인천,호텔업,205739681.9999998
1187,202007,인천,화장품 및 방향제 소매업,888003446.9999999
1188,202007,인천,휴양콘도 운영업,2.0000000000000004
1189,202007,전남,건강보조식품 소매업,151901179.99999994
1190,202007,전남,골프장 운영업,3041794881.9999986
1191,202007,전남,과실 및 채소 소매업,2347152122.9999986
1192,202007,전남,관광 민예품 및 선물용품 소매업,10475602.000000017
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,2.0000000000000004
1194,202007,전남,그외 기타 스포츠시설 운영업,2158002.000000001
1195,202007,전남,그외 기타 종합 소매업,3144758291.999998
1196,202007,전남,기타 대형 종합 소매업,7711357462.0000105
1197,202007,전남,기타 수상오락 서비스업,2.0000000000000004
1198,202007,전남,기타 외국식 음식점업,579768547.9999993
1199,202007,전남,기타 주점업,610765402.0000011
1200,202007,전남,기타음식료품위주종합소매업,9953228106.000013
1201,202007,전남,내항 여객 운송업,15768102.000000022
1202,202007,전남,마사지업,72118001.99999997
1203,202007,전남,면세점,2.0000000000000004
1204,202007,전남,버스 운송업,3602302.000000003
1205,202007,전남,비알콜 음료점업,1350946619.9999988
1206,202007,전남,빵 및 과자류 소매업,1552959444.000001
1207,202007,전남,서양식 음식점업,2019378561.9999979
1208,202007,전남,수산물 소매업,901993645.9999998
1209,202007,전남,슈퍼마켓,14006196548.00002
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,2337036354.999999
1211,202007,전남,여관업,446167238.0
1212,202007,전남,여행사업,3565502.000000003
1213,202007,전남,욕탕업,207778401.9999997
1214,202007,전남,육류 소매업,2612220842.9999967
1215,202007,전남,일반유흥 주점업,1591747052.000001
1216,202007,전남,일식 음식점업,901200129.9999992
1217,202007,전남,자동차 임대업,4441402.000000003
1218,202007,전남,전시 및 행사 대행업,121020572.00000021
1219,202007,전남,정기 항공 운송업,2.0000000000000004
1220,202007,전남,중식 음식점업,1320074036.9999986
1221,202007,전남,차량용 가스 충전업,898588026.9999994
1222,202007,전남,차량용 주유소 운영업,24774158738.99998
1223,202007,전남,체인화 편의점,7516396882.999999
1224,202007,전남,택시 운송업,2.0000000000000004
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,1437158888.000001
1226,202007,전남,한식 음식점업,24169923842.99999
1227,202007,전남,호텔업,12501301.999999989
1228,202007,전남,화장품 및 방향제 소매업,563216453.9999994
1229,202007,전남,휴양콘도 운영업,190761551.00000003
1230,202007,전북,건강보조식품 소매업,195074430.00000024
1231,202007,전북,골프장 운영업,1511859021.9999998
1232,202007,전북,과실 및 채소 소매업,1762633650.0000029
1233,202007,전북,관광 민예품 및 선물용품 소매업,13474401.999999993
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,2.0000000000000004
1235,202007,전북,그외 기타 스포츠시설 운영업,3411402.000000002
1236,202007,전북,그외 기타 종합 소매업,863711112.0
1237,202007,전북,기타 대형 종합 소매업,10173782051.999985
1238,202007,전북,기타 수상오락 서비스업,2.0000000000000004
1239,202007,전북,기타 외국식 음식점업,1310116515.0000021
1240,202007,전북,기타 주점업,270675802.00000006
1241,202007,전북,기타음식료품위주종합소매업,4722823440.0
1242,202007,전북,내항 여객 운송업,2.0000000000000004
1243,202007,전북,마사지업,36529201.99999996
1244,202007,전북,면세점,2.0000000000000004
1245,202007,전북,버스 운송업,60301.999999999956
1246,202007,전북,비알콜 음료점업,1716607052.9999998
1247,202007,전북,빵 및 과자류 소매업,1877797683.0000014
1248,202007,전북,서양식 음식점업,2598587950.9999957
1249,202007,전북,수산물 소매업,1319155712.0000007
1250,202007,전북,슈퍼마켓,18815863864.00001
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,3342603922.9999943
1252,202007,전북,여관업,343581417.0000002
1253,202007,전북,여행사업,162902.00000000003
1254,202007,전북,욕탕업,294702526.00000024
1255,202007,전북,육류 소매업,3169702733.999999
1256,202007,전북,일반유흥 주점업,681634401.999999
1257,202007,전북,일식 음식점업,1113067132.0000014
1258,202007,전북,자동차 임대업,1261001.999999999
1259,202007,전북,전시 및 행사 대행업,29210552.00000004
1260,202007,전북,정기 항공 운송업,235642055.99999994
1261,202007,전북,중식 음식점업,2005793919.9999983
1262,202007,전북,차량용 가스 충전업,1166629863.9999995
1263,202007,전북,차량용 주유소 운영업,25590390113.00001
1264,202007,전북,체인화 편의점,8620731769.000006
1265,202007,전북,택시 운송업,162001.99999999994
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,1773540113.9999988
1267,202007,전북,한식 음식점업,22542763845.000027
1268,202007,전북,호텔업,411201.99999999977
1269,202007,전북,화장품 및 방향제 소매업,814236252.0
1270,202007,전북,휴양콘도 운영업,23791951.999999985
1271,202007,제주,건강보조식품 소매업,80401812.00000004
1272,202007,제주,골프장 운영업,1227910032.9999986
1273,202007,제주,과실 및 채소 소매업,612861478.9999992
1274,202007,제주,관광 민예품 및 선물용품 소매업,51733911.99999995
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,313501.9999999999
1276,202007,제주,그외 기타 스포츠시설 운영업,2.0000000000000004
1277,202007,제주,그외 기타 종합 소매업,3282513602.000003
1278,202007,제주,기타 대형 종합 소매업,4391495542.000002
1279,202007,제주,기타 수상오락 서비스업,1606702.0000000012
1280,202007,제주,기타 외국식 음식점업,412219150.9999997
1281,202007,제주,기타 주점업,891112024.0000004
1282,202007,제주,기타음식료품위주종합소매업,3616119945.000002
1283,202007,제주,내항 여객 운송업,66432402.000000045
1284,202007,제주,마사지업,2660002.0
1285,202007,제주,면세점,2590699903.0
1286,202007,제주,버스 운송업,2.0000000000000004
1287,202007,제주,비알콜 음료점업,769358750.9999989
1288,202007,제주,빵 및 과자류 소매업,1052147939.0000013
1289,202007,제주,서양식 음식점업,1712389157.9999979
1290,202007,제주,수산물 소매업,552245272.0000007
1291,202007,제주,슈퍼마켓,10327678508.999985
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,1752880769.9999998
1293,202007,제주,여관업,267271953.99999964
1294,202007,제주,여행사업,3933601.999999997
1295,202007,제주,욕탕업,240490901.9999998
1296,202007,제주,육류 소매업,1000851232.9999985
1297,202007,제주,일반유흥 주점업,1707254257.9999983
1298,202007,제주,일식 음식점업,885288522.0000013
1299,202007,제주,자동차 임대업,207616005.00000024
1300,202007,제주,전시 및 행사 대행업,55301232.0000001
1301,202007,제주,정기 항공 운송업,199721909.0
1302,202007,제주,중식 음식점업,828641380.0000001
1303,202007,제주,차량용 가스 충전업,565815335.999999
1304,202007,제주,차량용 주유소 운영업,7841132489.99999
1305,202007,제주,체인화 편의점,6246694586.000002
1306,202007,제주,택시 운송업,471102.0
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,943596721.0000004
1308,202007,제주,한식 음식점업,15671285020.00001
1309,202007,제주,호텔업,494941442.00000066
1310,202007,제주,화장품 및 방향제 소매업,467288061.9999992
1311,202007,제주,휴양콘도 운영업,38719767.000000045
1312,202007,충남,건강보조식품 소매업,670449451.9999994
1313,202007,충남,골프장 운영업,1312382852.000001
1314,202007,충남,과실 및 채소 소매업,1431826148.0
1315,202007,충남,관광 민예품 및 선물용품 소매업,22472511.99999998
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,784001.9999999997
1317,202007,충남,그외 기타 스포츠시설 운영업,663001.9999999998
1318,202007,충남,그외 기타 종합 소매업,2196988622.0000005
1319,202007,충남,기타 대형 종합 소매업,9871186362.999989
1320,202007,충남,기타 수상오락 서비스업,6434527.000000005
1321,202007,충남,기타 외국식 음식점업,1079188435.9999983
1322,202007,충남,기타 주점업,113051101.99999993
1323,202007,충남,기타음식료품위주종합소매업,8326522027.000006
1324,202007,충남,내항 여객 운송업,2.0000000000000004
1325,202007,충남,마사지업,15589501.999999993
1326,202007,충남,면세점,2.0000000000000004
1327,202007,충남,버스 운송업,322076.0000000002
1328,202007,충남,비알콜 음료점업,1175634715.9999986
1329,202007,충남,빵 및 과자류 소매업,1991696736.000003
1330,202007,충남,서양식 음식점업,1845124974.9999998
1331,202007,충남,수산물 소매업,1238931537.9999993
1332,202007,충남,슈퍼마켓,16020384539.00001
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,2257710858.999997
1334,202007,충남,여관업,339310651.9999996
1335,202007,충남,여행사업,4439202.000000004
1336,202007,충남,욕탕업,153349901.99999985
1337,202007,충남,육류 소매업,3095339052.0000024
1338,202007,충남,일반유흥 주점업,614055024.9999995
1339,202007,충남,일식 음식점업,989642567.9999995
1340,202007,충남,자동차 임대업,282001.99999999977
1341,202007,충남,전시 및 행사 대행업,11218001.999999989
1342,202007,충남,정기 항공 운송업,2.0000000000000004
1343,202007,충남,중식 음식점업,1903291157.9999993
1344,202007,충남,차량용 가스 충전업,862866692.9999986
1345,202007,충남,차량용 주유소 운영업,29243419654.99995
1346,202007,충남,체인화 편의점,12923476662.000002
1347,202007,충남,택시 운송업,2.0000000000000004
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,1961622353.9999983
1349,202007,충남,한식 음식점업,21658350962.000015
1350,202007,충남,호텔업,8423088.000000002
1351,202007,충남,화장품 및 방향제 소매업,938156864.0000007
1352,202007,충남,휴양콘도 운영업,40777825.999999985
1353,202007,충북,건강보조식품 소매업,108994914.9999999
1354,202007,충북,골프장 운영업,2520055796.000001
1355,202007,충북,과실 및 채소 소매업,778014606.0000011
1356,202007,충북,관광 민예품 및 선물용품 소매업,22030971.999999993
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,2.0000000000000004
1358,202007,충북,그외 기타 스포츠시설 운영업,1542002.0000000007
1359,202007,충북,그외 기타 종합 소매업,2018011921.9999998
1360,202007,충북,기타 대형 종합 소매업,7340310092.000013
1361,202007,충북,기타 수상오락 서비스업,942001.9999999994
1362,202007,충북,기타 외국식 음식점업,897928493.0000007
1363,202007,충북,기타 주점업,133560267.00000016
1364,202007,충북,기타음식료품위주종합소매업,3568038295.0000057
1365,202007,충북,내항 여객 운송업,2.0000000000000004
1366,202007,충북,마사지업,5711002.000000001
1367,202007,충북,면세점,2.0000000000000004
1368,202007,충북,버스 운송업,2.0000000000000004
1369,202007,충북,비알콜 음료점업,791044242.0000013
1370,202007,충북,빵 및 과자류 소매업,1349317723.0000002
1371,202007,충북,서양식 음식점업,1266956883.0
1372,202007,충북,수산물 소매업,266948717.99999997
1373,202007,충북,슈퍼마켓,14060507336.999985
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,1701216785.000001
1375,202007,충북,여관업,212769902.0
1376,202007,충북,여행사업,2.0000000000000004
1377,202007,충북,욕탕업,115135770.00000006
1378,202007,충북,육류 소매업,2608770848.0
1379,202007,충북,일반유흥 주점업,359244202.0000005
1380,202007,충북,일식 음식점업,597025827.0000006
1381,202007,충북,자동차 임대업,2.0000000000000004
1382,202007,충북,전시 및 행사 대행업,4375002.000000003
1383,202007,충북,정기 항공 운송업,2.0000000000000004
1384,202007,충북,중식 음식점업,1286269118.0000012
1385,202007,충북,차량용 가스 충전업,639658500.9999995
1386,202007,충북,차량용 주유소 운영업,20379074979.999973
1387,202007,충북,체인화 편의점,8227830363.0000105
1388,202007,충북,택시 운송업,993361.9999999992
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,1315245301.000002
1390,202007,충북,한식 음식점업,16152482706.000004
1391,202007,충북,호텔업,15248552.000000013
1392,202007,충북,화장품 및 방향제 소매업,428881435.99999934
1393,202007,충북,휴양콘도 운영업,12733492.00000002
