id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1146,202007,울산,화장품 및 방향제 소매업,283066140.0
1147,202007,울산,휴양콘도 운영업,
1148,202007,인천,건강보조식품 소매업,278466140.0
1149,202007,인천,골프장 운영업,1304488200.0
1150,202007,인천,과실 및 채소 소매업,2382370800.0
1151,202007,인천,관광 민예품 및 선물용품 소매업,24017956.0
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,
1153,202007,인천,그외 기타 스포츠시설 운영업,8261583.0
1154,202007,인천,그외 기타 종합 소매업,113866696.0
1155,202007,인천,기타 대형 종합 소매업,18195552000.0
1156,202007,인천,기타 수상오락 서비스업,82406960.0
1157,202007,인천,기타 외국식 음식점업,1055256800.0
1158,202007,인천,기타 주점업,617222300.0
1159,202007,인천,기타음식료품위주종합소매업,984255000.0
1160,202007,인천,내항 여객 운송업,260491890.0
1161,202007,인천,마사지업,35397460.0
1162,202007,인천,면세점,1177893400.0
1163,202007,인천,버스 운송업,
1164,202007,인천,비알콜 음료점업,2016877000.0
1165,202007,인천,빵 및 과자류 소매업,2227401000.0
1166,202007,인천,서양식 음식점업,2469880800.0
1167,202007,인천,수산물 소매업,601741060.0
1168,202007,인천,슈퍼마켓,26373472000.0
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,3230789000.0
1170,202007,인천,여관업,837301100.0
1171,202007,인천,여행사업,692462.0
1172,202007,인천,욕탕업,467236930.0
1173,202007,인천,육류 소매업,3398791700.0
1174,202007,인천,일반유흥 주점업,1313872100.0
1175,202007,인천,일식 음식점업,1382908700.0
1176,202007,인천,자동차 임대업,
1177,202007,인천,전시 및 행사 대행업,170096370.0
1178,202007,인천,정기 항공 운송업,239959440.0
1179,202007,인천,중식 음식점업,1898040800.0
1180,202007,인천,차량용 가스 충전업,671572350.0
1181,202007,인천,차량용 주유소 운영업,20427980000.0
1182,202007,인천,체인화 편의점,15056444000.0
1183,202007,인천,택시 운송업,101860184.0
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,2815193900.0
1185,202007,인천,한식 음식점업,25706674000.0
1186,202007,인천,호텔업,199283140.0
1187,202007,인천,화장품 및 방향제 소매업,893523700.0
1188,202007,인천,휴양콘도 운영업,
1189,202007,전남,건강보조식품 소매업,112879130.0
1190,202007,전남,골프장 운영업,2080363800.0
1191,202007,전남,과실 및 채소 소매업,1804712800.0
1192,202007,전남,관광 민예품 및 선물용품 소매업,12171521.0
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,
1194,202007,전남,그외 기타 스포츠시설 운영업,1287129.0
1195,202007,전남,그외 기타 종합 소매업,2860044800.0
1196,202007,전남,기타 대형 종합 소매업,9794183000.0
1197,202007,전남,기타 수상오락 서비스업,
1198,202007,전남,기타 외국식 음식점업,643771260.0
1199,202007,전남,기타 주점업,874626750.0
1200,202007,전남,기타음식료품위주종합소매업,7293219000.0
1201,202007,전남,내항 여객 운송업,7203366.0
1202,202007,전남,마사지업,75892240.0
1203,202007,전남,면세점,
1204,202007,전남,버스 운송업,2738956.0
1205,202007,전남,비알콜 음료점업,1513660000.0
1206,202007,전남,빵 및 과자류 소매업,1270811000.0
1207,202007,전남,서양식 음식점업,2226126800.0
1208,202007,전남,수산물 소매업,522793700.0
1209,202007,전남,슈퍼마켓,22730890000.0
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,2810703000.0
1211,202007,전남,여관업,579821200.0
1212,202007,전남,여행사업,2115643.0
1213,202007,전남,욕탕업,380442430.0
1214,202007,전남,육류 소매업,2297444400.0
1215,202007,전남,일반유흥 주점업,1159231600.0
1216,202007,전남,일식 음식점업,959095700.0
1217,202007,전남,자동차 임대업,2499655.0
1218,202007,전남,전시 및 행사 대행업,260248050.0
1219,202007,전남,정기 항공 운송업,
1220,202007,전남,중식 음식점업,1961270300.0
1221,202007,전남,차량용 가스 충전업,752785600.0
1222,202007,전남,차량용 주유소 운영업,12809669000.0
1223,202007,전남,체인화 편의점,10273539000.0
1224,202007,전남,택시 운송업,
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,1318023700.0
1226,202007,전남,한식 음식점업,20865960000.0
1227,202007,전남,호텔업,13700793.0
1228,202007,전남,화장품 및 방향제 소매업,608419800.0
1229,202007,전남,휴양콘도 운영업,1096624000.0
1230,202007,전북,건강보조식품 소매업,131825670.0
1231,202007,전북,골프장 운영업,1411034200.0
1232,202007,전북,과실 및 채소 소매업,1643212800.0
1233,202007,전북,관광 민예품 및 선물용품 소매업,3670162.0
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,
1235,202007,전북,그외 기타 스포츠시설 운영업,2750287.0
1236,202007,전북,그외 기타 종합 소매업,973753340.0
1237,202007,전북,기타 대형 종합 소매업,8986259000.0
1238,202007,전북,기타 수상오락 서비스업,
1239,202007,전북,기타 외국식 음식점업,700137200.0
1240,202007,전북,기타 주점업,376760400.0
1241,202007,전북,기타음식료품위주종합소매업,5408996000.0
1242,202007,전북,내항 여객 운송업,
1243,202007,전북,마사지업,22095928.0
1244,202007,전북,면세점,
1245,202007,전북,버스 운송업,
1246,202007,전북,비알콜 음료점업,1613010800.0
1247,202007,전북,빵 및 과자류 소매업,1464780000.0
1248,202007,전북,서양식 음식점업,2288614100.0
1249,202007,전북,수산물 소매업,687700200.0
1250,202007,전북,슈퍼마켓,20148670000.0
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,2899769600.0
1252,202007,전북,여관업,451674560.0
1253,202007,전북,여행사업,223870.0
1254,202007,전북,욕탕업,372952400.0
1255,202007,전북,육류 소매업,2284911000.0
1256,202007,전북,일반유흥 주점업,787814850.0
1257,202007,전북,일식 음식점업,1116731100.0
1258,202007,전북,자동차 임대업,4129875.0
1259,202007,전북,전시 및 행사 대행업,41353290.0
1260,202007,전북,정기 항공 운송업,541478400.0
1261,202007,전북,중식 음식점업,1807968600.0
1262,202007,전북,차량용 가스 충전업,881289860.0
1263,202007,전북,차량용 주유소 운영업,20743620000.0
1264,202007,전북,체인화 편의점,14031446000.0
1265,202007,전북,택시 운송업,235925.0
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,1092038300.0
1267,202007,전북,한식 음식점업,9820447000.0
1268,202007,전북,호텔업,
1269,202007,전북,화장품 및 방향제 소매업,46078580.0
1270,202007,전북,휴양콘도 운영업,41731160.0
1271,202007,제주,건강보조식품 소매업,53728784.0
1272,202007,제주,골프장 운영업,918587400.0
1273,202007,제주,과실 및 채소 소매업,513726400.0
1274,202007,제주,관광 민예품 및 선물용품 소매업,40815260.0
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,
1276,202007,제주,그외 기타 스포츠시설 운영업,
1277,202007,제주,그외 기타 종합 소매업,1740574500.0
1278,202007,제주,기타 대형 종합 소매업,7937170400.0
1279,202007,제주,기타 수상오락 서비스업,
1280,202007,제주,기타 외국식 음식점업,339347170.0
1281,202007,제주,기타 주점업,925350660.0
1282,202007,제주,기타음식료품위주종합소매업,4250560500.0
1283,202007,제주,내항 여객 운송업,211991790.0
1284,202007,제주,마사지업,3261633.0
1285,202007,제주,면세점,2193445600.0
1286,202007,제주,버스 운송업,
1287,202007,제주,비알콜 음료점업,554659700.0
1288,202007,제주,빵 및 과자류 소매업,1007423000.0
1289,202007,제주,서양식 음식점업,1754908700.0
1290,202007,제주,수산물 소매업,672817300.0
1291,202007,제주,슈퍼마켓,8285559300.0
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,862594050.0
1293,202007,제주,여관업,377718050.0
1294,202007,제주,여행사업,7993476.0
1295,202007,제주,욕탕업,243269150.0
1296,202007,제주,육류 소매업,980077440.0
1297,202007,제주,일반유흥 주점업,812300500.0
1298,202007,제주,일식 음식점업,952238340.0
1299,202007,제주,자동차 임대업,208301500.0
1300,202007,제주,전시 및 행사 대행업,73987570.0
1301,202007,제주,정기 항공 운송업,316275600.0
1302,202007,제주,중식 음식점업,924327550.0
1303,202007,제주,차량용 가스 충전업,450780350.0
1304,202007,제주,차량용 주유소 운영업,5544368000.0
1305,202007,제주,체인화 편의점,6367121400.0
1306,202007,제주,택시 운송업,
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,1094392300.0
1308,202007,제주,한식 음식점업,14396695000.0
1309,202007,제주,호텔업,317771550.0
1310,202007,제주,화장품 및 방향제 소매업,905702800.0
1311,202007,제주,휴양콘도 운영업,31580824.0
1312,202007,충남,건강보조식품 소매업,1009669760.0
1313,202007,충남,골프장 운영업,1169016800.0
1314,202007,충남,과실 및 채소 소매업,1059971140.0
1315,202007,충남,관광 민예품 및 선물용품 소매업,26238062.0
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,2283388.0
1317,202007,충남,그외 기타 스포츠시설 운영업,1376932.0
1318,202007,충남,그외 기타 종합 소매업,1944501200.0
1319,202007,충남,기타 대형 종합 소매업,11182684000.0
1320,202007,충남,기타 수상오락 서비스업,6276892.0
1321,202007,충남,기타 외국식 음식점업,1160720500.0
1322,202007,충남,기타 주점업,194835000.0
1323,202007,충남,기타음식료품위주종합소매업,6814605300.0
1324,202007,충남,내항 여객 운송업,
1325,202007,충남,마사지업,29742452.0
1326,202007,충남,면세점,
1327,202007,충남,버스 운송업,
1328,202007,충남,비알콜 음료점업,1431842200.0
1329,202007,충남,빵 및 과자류 소매업,1799694100.0
1330,202007,충남,서양식 음식점업,2342766300.0
1331,202007,충남,수산물 소매업,1159163000.0
1332,202007,충남,슈퍼마켓,15020361000.0
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,1906076700.0
1334,202007,충남,여관업,498271260.0
1335,202007,충남,여행사업,449136.0
1336,202007,충남,욕탕업,148931980.0
1337,202007,충남,육류 소매업,2479907000.0
1338,202007,충남,일반유흥 주점업,816443100.0
1339,202007,충남,일식 음식점업,877320060.0
1340,202007,충남,자동차 임대업,
1341,202007,충남,전시 및 행사 대행업,24098534.0
1342,202007,충남,정기 항공 운송업,
1343,202007,충남,중식 음식점업,1728874900.0
1344,202007,충남,차량용 가스 충전업,847167740.0
1345,202007,충남,차량용 주유소 운영업,23680471000.0
1346,202007,충남,체인화 편의점,15866175000.0
1347,202007,충남,택시 운송업,
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,1876801300.0
1349,202007,충남,한식 음식점업,21473774000.0
1350,202007,충남,호텔업,5610532.0
1351,202007,충남,화장품 및 방향제 소매업,806412740.0
1352,202007,충남,휴양콘도 운영업,47911584.0
1353,202007,충북,건강보조식품 소매업,91162270.0
1354,202007,충북,골프장 운영업,2628016000.0
1355,202007,충북,과실 및 채소 소매업,880083800.0
1356,202007,충북,관광 민예품 및 선물용품 소매업,47162036.0
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,
1358,202007,충북,그외 기타 스포츠시설 운영업,1845608.0
1359,202007,충북,그외 기타 종합 소매업,1658408200.0
1360,202007,충북,기타 대형 종합 소매업,9171628000.0
1361,202007,충북,기타 수상오락 서비스업,1072097.0
1362,202007,충북,기타 외국식 음식점업,535847140.0
1363,202007,충북,기타 주점업,291036220.0
1364,202007,충북,기타음식료품위주종합소매업,3368163600.0
1365,202007,충북,내항 여객 운송업,
1366,202007,충북,마사지업,8746016.0
1367,202007,충북,면세점,
1368,202007,충북,버스 운송업,
1369,202007,충북,비알콜 음료점업,843009150.0
1370,202007,충북,빵 및 과자류 소매업,1251564800.0
1371,202007,충북,서양식 음식점업,1244347800.0
1372,202007,충북,수산물 소매업,178072900.0
1373,202007,충북,슈퍼마켓,13396333000.0
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,1480244000.0
1375,202007,충북,여관업,153175300.0
1376,202007,충북,여행사업,
1377,202007,충북,욕탕업,116540510.0
1378,202007,충북,육류 소매업,1954224000.0
1379,202007,충북,일반유흥 주점업,438068670.0
1380,202007,충북,일식 음식점업,566694340.0
1381,202007,충북,자동차 임대업,
1382,202007,충북,전시 및 행사 대행업,5798984.0
1383,202007,충북,정기 항공 운송업,
1384,202007,충북,중식 음식점업,1297911300.0
1385,202007,충북,차량용 가스 충전업,363462750.0
1386,202007,충북,차량용 주유소 운영업,20283628000.0
1387,202007,충북,체인화 편의점,8761733000.0
1388,202007,충북,택시 운송업,242139.0
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,1668621800.0
1390,202007,충북,한식 음식점업,14837810000.0
1391,202007,충북,호텔업,6611403.0
1392,202007,충북,화장품 및 방향제 소매업,387965980.0
1393,202007,충북,휴양콘도 운영업,15215606.0
